1941		4	5
1941	D	3	5
1941	S	2	5
1942		4	5
1942	D	3	5
1942	S	3	5
1943		4	5
1943	D	2	5
1943	S	2	5
1944		5	5
1944	D	4	5
1944	S	4	5
1945		5	5
1945	D	2	5
1945	S	4	5
1946		5	5
1946	D	4	5
1946	S	3	5
1947		3	5
1947	D	4	5
1947	S	4	5
1948		3	5
1948	D	3	5
1948	S	3	5
1949		4	5
1949	D	4	5
1949	S	3	5
1950		4	5
1950	D	5	5
1950	S	4	5
1951		5	5
1951	D	4	5
1951	S	5	5
1952		2	5
1952	D	5	5
1952	S	3	5
1953		3	5
1953	D	4	5
1953	S	4	5
1954		2	5
1954	D	5	5
1954	S	3	5
1955		4	5
1955	D	5	5
1955	S	3	5
1956		5	5
1956	D	5	5
1957		4	5
1957	D	5	5
1958		3	5
1958	D	5	5
1959		5	5
1959	D	5	5
1960		3	5
1960	D	5	5
1961		4	5
1961	D	5	5
1962		5	5
1962	D	5	5
1963		4	5
1963	D	5	5
1964		5	5
1964	D	5	5
1965		5	5
1966		5	5
1967		5	5
1968		5	5
1968	D	5	5
1968	S	5	5
1969		4	5
1969	D	5	5
1969	S	5	5
1970		5	5
1970	D	5	5
1970	S	5	5
1971		5	5
1971	D	5	5
1971	S	5	5
1972		5	5
1972	D	5	5
1972	S	5	5
1973		5	5
1973	D	5	5
1973	S	4	5
1974		5	5
1974	D	5	5
1974	S	5	5
